Type,Air_temperature_C,Process_temperature_C,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Failure Type
0,0.7934782608695676,0.6419753086419719,0.0948777648428406,0.6620879120879121,0.608695652173913,1
1,0.6195652173913042,0.6172839506172823,0.19150174621653093,0.46428571428571436,0.458498023715415,0
1,0.5652173913043472,0.7037037037036997,0.5261932479627475,0.2060439560439561,0.2964426877470355,0
0,0.8804347826086931,0.851851851851853,0.1711292200232829,0.4629120879120879,0.46640316205533594,0
0,0.5652173913043472,0.44444444444444553,0.11932479627473813,0.618131868131868,0.83399209486166,0
1,0.5326086956521721,0.7283950617283965,0.25611175785797446,0.4285714285714286,0.8379446640316205,0
0,0.18478260869565144,0.2592592592592613,0.22409778812572767,0.40521978021978017,0.6126482213438734,0
0,0.9130434782608683,0.8148148148148149,0.19965075669383003,0.48214285714285715,0.4624505928853755,0
0,0.2500000000000018,0.40740740740740744,0.18800931315483127,0.5412087912087912,0.02766798418972332,0
0,0.8804347826086931,0.7777777777777768,0.20547147846332947,0.4409340659340659,0.849802371541502,4
2,0.7282608695652173,0.5061728395061742,0.06519208381839359,0.7348901098901098,0.5810276679841897,1
0,0.7608695652173925,0.7407407407407387,0.21885913853317818,0.5412087912087912,0.5059288537549407,0
0,0.5978260869565224,0.4567901234567868,0.18684516880093138,0.4752747252747253,0.43083003952569165,0
0,0.6739130434782608,0.5061728395061742,0.2217694994179279,0.4766483516483517,0.3201581027667984,0
1,0.4782608695652155,0.567901234567902,0.28696158323632137,0.4217032967032967,0.023715415019762844,0
1,0.2934782608695645,0.35802469135802717,0.19732246798603037,0.46016483516483514,0.8577075098814229,0
0,0.5652173913043472,0.44444444444444553,0.14493597206053555,0.6552197802197802,0.9130434782608695,3
1,0.5543478260869534,0.5308641975308639,0.22817229336437728,0.5288461538461537,0.7351778656126482,0
0,0.3913043478260838,0.6049382716049401,0.24272409778812576,0.4711538461538462,0.02766798418972332,0
0,0.17391304347825765,0.283950617283951,0.28521536670547154,0.510989010989011,0.2924901185770751,0
1,0.423913043478259,0.3333333333333304,0.21536670547147851,0.46978021978021983,0.38735177865612647,0
2,0.9239130434782621,0.8888888888888848,0.12223515715948785,0.5741758241758241,0.7272727272727272,0
0,0.3260869565217397,0.283950617283951,1.0,0.0,0.225296442687747,2
0,0.630434782608698,0.8148148148148149,0.1722933643771828,0.43269230769230765,0.2569169960474308,0
0,0.27173913043478315,0.43209876543209713,0.29976717112922,0.37225274725274726,0.6442687747035573,0
1,0.4021739130434776,0.567901234567902,0.3835855646100116,0.3324175824175824,0.7035573122529644,0
1,0.8913043478260869,0.8888888888888848,0.41618160651920844,0.2678571428571429,0.3952569169960474,0
0,0.4891304347826093,0.5061728395061742,0.3381839348079162,0.4065934065934066,0.6047430830039525,0
1,0.7826086956521738,0.6543209876543203,0.17171129220023285,0.5398351648351648,0.7154150197628458,0
0,0.7173913043478235,0.6543209876543203,0.12107101280558796,0.5645604395604394,0.7351778656126482,0
0,0.05434782608695654,0.08641975308641747,0.09138533178114094,0.7197802197802198,0.2569169960474308,0
0,0.2934782608695645,0.40740740740740744,0.29743888242142025,0.39285714285714285,0.3557312252964427,0
1,0.6521739130434794,0.6172839506172823,0.37892898719441226,0.2980769230769231,0.1818181818181818,0
1,0.23913043478260798,0.38271604938271775,0.1670547147846333,0.581043956043956,0.5810276679841897,0
0,0.8586956521739117,0.7037037037036997,0.10651920838183937,0.6868131868131867,0.03162055335968379,1
0,0.423913043478259,0.567901234567902,0.10710128055878931,0.6195054945054944,0.9407114624505928,3
0,0.5108695652173907,0.41975308641975584,0.13562281722933645,0.559065934065934,0.0,0
0,0.33695652173912727,0.44444444444444553,0.3713620488940629,0.326923076923077,0.25296442687747034,0
0,0.423913043478259,0.41975308641975584,0.10302677532013971,0.7815934065934066,0.7549407114624506,3
0,0.77173913043478,0.5555555555555536,0.6146682188591385,0.1675824175824176,0.608695652173913,0
0,0.5217391304347845,0.7037037037036997,0.1618160651920839,0.5054945054945055,0.5810276679841897,0
0,0.9239130434782621,0.8888888888888848,0.15948777648428414,0.6112637362637362,0.20553359683794464,0
2,0.8043478260869552,0.5802469135802433,0.07974388824214207,0.7060439560439561,0.07905138339920947,1
0,0.5434782608695659,0.4814814814814836,0.21478463329452857,0.4574175824175824,0.7391304347826086,0
